panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185418,185418,Pune,Baramati,Masalwadi,18.222259,74.338686,727,18.92,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185688,185688,Pune,Daund,Valki,18.585545,74.306861,641,18.01,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186640,186640,Pune,Velhe,Wadgaon Zanje,18.253916,73.776163,610,15.82,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185831,185831,Pune,Indapur,Kacharwadi N.K.,18.10158,74.892267,541,14.69,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185862,185862,Pune,Indapur,Padasathal,18.195372,75.073006,541,9.53,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
186175,186175,Pune,Khed,Tokawade,19.053536,73.609935,683,23.12,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186496,186496,Pune,Shirur,Chincholi Morachi,18.816919,74.166011,641,18.63,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186303,186303,Pune,Mulshi,Andgaon,18.463818,73.60454,662,7.53,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186429,186429,Pune,Purandar,Kodit Kh.,18.348477,73.974579,763,5.85,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1988,4.1988,-3.0012,3.0012,9.0072
186217,186217,Pune,Maval,Devale,18.733525,73.46521,621,7.1,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186127,186127,Pune,Khed,Manjarewadi,18.826126,73.899051,613,2.65,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185907,185907,Pune,Junnar,Ambe,19.198353,73.673977,675,21.75,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185880,185880,Pune,Indapur,Shaha,18.11617,75.092898,541,6.66,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
186011,186011,Pune,Junnar,Shiroli Kh.,19.213951,73.925234,675,4.79,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185946,185946,Pune,Junnar,Hatvij,19.211341,73.650703,675,24.08,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186304,186304,Pune,Mulshi,Asade,18.543964,73.557231,662,6.79,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186242,186242,Pune,Maval,Kothurne,18.665673,73.518938,602,15.54,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185841,185841,Pune,Indapur,Kazad,18.155468,74.741787,550,16.75,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185327,185327,Pune,Ambegaon,Panchale Bk.,19.135913,73.703912,683,16.32,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186369,186369,Pune,Mulshi,Paud,18.516509,73.61688,662,1.53,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186310,186310,Pune,Mulshi,Bhambarde,18.543889,73.37622,100,10.73,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.258,4.258,-2.942,2.942,8.6554
186607,186607,Pune,Velhe,Koshimghar,18.354531,73.542084,619,11.08,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185581,185581,Pune,Bhor,Sangavi Bk.,18.263167,73.811772,610,15.34,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185289,185289,Pune,Ambegaon,Gawadewadi,18.947118,73.983642,613,13.92,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185850,185850,Pune,Indapur,Madanwadi,18.283626,74.739133,550,22.16,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185695,185695,Pune,Haveli,Agalambe,18.433679,73.703846,662,13.88,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.195,4.195,-3.005,3.005,9.03
185505,185505,Pune,Bhor,Jogawadi,18.217077,73.811658,610,10.49,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186064,186064,Pune,Khed,Chandus,18.837239,73.827782,613,7.73,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185411,185411,Pune,Baramati,Magarwadi,18.157709,74.291232,727,18.67,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185767,185767,Pune,Haveli,Shindewadi,18.564207,74.156803,641,9.56,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186244,186244,Pune,Maval,Kusgaon Kh.,18.745472,73.552057,602,10.45,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185542,185542,Pune,Bhor,Mohari Bk.,18.215886,73.867488,610,9.72,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185317,185317,Pune,Ambegaon,Malin,19.165448,73.692797,683,19.29,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186132,186132,Pune,Khed,Moi,18.700975,73.823171,558,6.9,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
186004,186004,Pune,Junnar,Rohkadi,19.295846,73.998433,675,15.01,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185628,185628,Pune,Daund,Deulgaonraje,18.443294,74.675527,509,8.5,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
185355,185355,Pune,Ambegaon,Tawharewadi,18.983666,74.001029,613,18.26,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2805,4.2805,-2.9195,2.9195,8.5235
185947,185947,Pune,Junnar,Hivre Bk.,19.203556,73.974139,675,10.05,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186213,186213,Pune,Maval,Chandkhed,18.655277,73.650385,602,8.3,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185326,185326,Pune,Ambegaon,Pahad Dara,18.926468,74.039215,613,16.93,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186592,186592,Pune,Velhe,Gunjavane,18.250384,73.709715,619,10.06,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185696,185696,Pune,Haveli,Ahire,18.534254,73.784435,555,6.91,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185842,185842,Pune,Indapur,Khorochi,17.965212,74.872,541,23.97,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2291,4.2291,-2.9709,2.9709,8.8262
186312,186312,Pune,Mulshi,Bhode,18.431497,73.557308,662,12.79,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186212,186212,Pune,Maval,Bhoyare,18.854501,73.595662,602,14.97,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185887,185887,Pune,Indapur,Takrarwadi,18.303376,74.784505,509,26.86,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2182,4.2182,-2.9818,2.9818,8.8911
186596,186596,Pune,Velhe,Kadave,18.353953,73.620501,619,6.08,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186395,186395,Pune,Purandar,Ambodi,18.355189,74.047932,763,1.98,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2233,4.2233,-2.9767,2.9767,8.8607
185506,185506,Pune,Bhor,Kambare Kh.,18.228988,73.734199,619,13.53,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186002,186002,Pune,Junnar,Ralegan,19.194894,73.771343,675,11.74,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185870,185870,Pune,Indapur,Pithewadi,17.946856,74.961664,541,20.55,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2291,4.2291,-2.9709,2.9709,8.8262
186135,186135,Pune,Khed,Nanekarwadi,18.743233,73.847816,558,8.81,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185410,185410,Pune,Baramati,Lonibhapkar,18.225885,74.382306,551,22.8,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185642,185642,Pune,Daund,Kasurdi,18.482658,74.225305,641,20.22,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186487,186487,Pune,Shirur,Andhalgaon,18.613434,74.393698,582,24.11,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185886,185886,Pune,Indapur,Surwad,18.009722,74.994661,541,12.81,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2417,4.2417,-2.9583,2.9583,8.7515
186133,186133,Pune,Khed,Moroshi,19.016014,73.617782,683,22.61,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
185476,185476,Pune,Bhor,Bhambavade,18.166038,73.997572,610,16.09,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186092,186092,Pune,Khed,Hedruj,18.911839,73.701974,683,20.41,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186003,186003,Pune,Junnar,Ranmala,19.090137,74.188526,582,35.22,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185455,185455,Pune,Baramati,Vadhane,18.371215,74.338272,727,20.44,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185691,185691,Pune,Daund,Varvand,18.447937,74.414435,509,19.71,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
186309,186309,Pune,Mulshi,Bhadas Bk.,18.547152,73.539336,662,8.71,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186441,186441,Pune,Purandar,Navli,18.224857,74.224319,727,8.39,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186567,186567,Pune,Shirur,Uralgaon,18.667594,74.309622,641,16.92,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186006,186006,Pune,Junnar,Sagnore,19.348031,73.838651,675,14.87,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185692,185692,Pune,Daund,Vasunde,18.344487,74.497559,509,17.64,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
186131,186131,Pune,Khed,Mohkal,18.940908,73.811685,683,12.27,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186574,186574,Pune,Shirur,Warude,18.79129,74.171359,641,15.86,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186481,186481,Pune,Purandar,Valunj,18.315351,74.101698,727,8.21,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186527,186527,Pune,Shirur,Kolgoan Dolas,18.620106,74.428806,582,23.88,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185782,185782,Pune,Haveli,Vadgaon-Shinde,18.631797,73.954096,589,6.67,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185861,185861,Pune,Indapur,Nirnimgaon,17.930143,74.954889,541,22.54,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2247,4.2247,-2.9753,2.9753,8.8524
186130,186130,Pune,Khed,Mirajewadi,18.944175,73.862014,613,11.2,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186475,186475,Pune,Purandar,Tondal,18.15437,74.05512,727,18.49,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186488,186488,Pune,Shirur,Apti,18.677244,74.013012,558,14.03,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185503,185503,Pune,Bhor,Jambhali,18.262434,73.844022,610,14.73,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186007,186007,Pune,Junnar,Santwadi,19.207427,74.13924,675,27.24,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.0387,4.0387,-3.1613,3.1613,9.9938
185617,185617,Pune,Daund,Bhandgaon,18.450072,74.303906,727,23.59,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
185584,185584,Pune,Bhor,Savardare,18.193537,73.970064,610,14.51,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185414,185414,Pune,Baramati,Malegaon Kh.,18.150878,74.514917,551,7.19,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185290,185290,Pune,Ambegaon,Ghodegaon,19.035142,73.852388,683,2.87,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186506,186506,Pune,Shirur,Golegaon,18.77887,74.368455,582,5.81,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185413,185413,Pune,Baramati,Malegaon Bk.,18.133594,74.510226,551,7.9,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186413,186413,Pune,Purandar,Garde,18.350467,73.933511,763,10.18,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2128,4.2128,-2.9872,2.9872,8.9234
186063,186063,Pune,Khed,Chandoli,18.845306,73.878,613,2.37,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186556,186556,Pune,Shirur,Savindane,18.890824,74.128123,613,24.41,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
185582,185582,Pune,Bhor,Sarole,18.185584,73.955217,610,12.71,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185794,185794,Pune,Indapur,Awsari Group,18.043268,75.023637,541,8.55,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2357,4.2357,-2.9643,2.9643,8.7871
185412,185412,Pune,Baramati,Malad,18.11694,74.560408,551,4.38,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186214,186214,Pune,Maval,Chikhalse,18.738991,73.569698,602,8.51,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185694,185694,Pune,Daund,Yavat,18.471998,74.268699,641,23.4,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186522,186522,Pune,Shirur,Kawathe,18.902947,74.188058,582,21.75,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185926,185926,Pune,Junnar,Chavand,19.236424,73.755348,675,13.21,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185340,185340,Pune,Ambegaon,Rajpur,19.092936,73.610816,683,23.51,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
185504,185504,Pune,Bhor,Jayatpad,18.178752,73.746131,610,12.23,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186535,186535,Pune,Shirur,Mukhai,18.749491,74.100062,641,12.24,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186005,186005,Pune,Junnar,Sakori T. Belha,19.085539,74.151706,675,32.2,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186308,186308,Pune,Mulshi,Belawade,18.485721,73.610779,662,5.02,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186265,186265,Pune,Maval,Sangavade,18.650911,73.705449,602,10.55,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185693,185693,Pune,Daund,Vatluj,18.392432,74.771147,509,20.0,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2182,4.2182,-2.9818,2.9818,8.8911
185899,185899,Pune,Indapur,Wadapuri,18.053276,74.999345,541,8.09,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1788,4.1788,-3.0212,3.0212,9.1276
186644,186644,Pune,Velhe,Wanjale,18.288676,73.689467,619,6.4,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185643,185643,Pune,Daund,Kauthadi,18.345903,74.556526,509,14.53,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
185583,185583,Pune,Bhor,Sasewadi,18.382994,73.84076,594,14.42,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185881,185881,Pune,Indapur,Shelgoan,18.112224,74.825323,541,21.63,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185420,185420,Pune,Baramati,Mekhali,18.066984,74.613763,550,9.77,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186600,186600,Pune,Velhe,Kelad,18.209837,73.59331,619,10.74,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186013,186013,Pune,Junnar,Shiroli T. Ale,19.091542,74.082862,675,25.64,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
185680,185680,Pune,Daund,Sahajpur,18.496867,74.193457,641,17.62,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
185879,185879,Pune,Indapur,Sarati,17.921042,75.00528,541,22.26,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2247,4.2247,-2.9753,2.9753,8.8524
186296,186296,Pune,Maval,Yelghol,18.658832,73.547455,602,13.38,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186121,186121,Pune,Khed,Koye,18.853871,73.756388,613,15.11,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185793,185793,Pune,Indapur,Athurne,18.073551,74.797097,550,24.13,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
186416,186416,Pune,Purandar,Gurholi,18.404036,74.089037,763,8.65,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.199,4.199,-3.001,3.001,9.006
186020,186020,Pune,Junnar,Taleran,19.318492,73.77229,675,15.73,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185536,185536,Pune,Bhor,Malegaon,18.250612,73.871387,610,13.59,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186438,186438,Pune,Purandar,Mawadi Kp.,18.260197,74.242877,727,8.0,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186624,186624,Pune,Velhe,Pal Bk.,18.262871,73.657932,619,5.07,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185425,185425,Pune,Baramati,Murum,18.086659,74.310443,727,26.1,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186222,186222,Pune,Maval,Gahunje,18.675067,73.70332,602,8.29,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185679,185679,Pune,Daund,Roti,18.387882,74.478856,509,15.7,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
186576,186576,Pune,Velhe,Ambavane Group,18.269521,73.796264,610,16.51,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
276398,276398,Pune,Purandar,Wagadarwadi,18.212512,74.185673,727,7.68,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185785,185785,Pune,Haveli,Wagholi,18.577049,73.981,589,6.81,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185495,185495,Pune,Bhor,Gunand,18.147161,74.040308,727,20.13,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186021,186021,Pune,Junnar,Tambe,19.167971,73.772796,675,12.65,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185615,185615,Pune,Bhor,Yevali,18.156204,73.87177,610,3.71,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
186295,186295,Pune,Maval,Yelse,18.684443,73.521337,602,14.46,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185342,185342,Pune,Ambegaon,Ranjani,19.052691,74.055485,683,23.69,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
185293,185293,Pune,Ambegaon,Gorhe Kh.,19.064713,73.712203,683,12.48,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185759,185759,Pune,Haveli,Pimprisandas,18.596624,74.119558,641,6.74,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
185277,185277,Pune,Ambegaon,Chikhali,19.083338,73.660367,683,18.2,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186122,186122,Pune,Khed,Kude Bk.,18.972469,73.652509,683,20.54,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186018,186018,Pune,Junnar,Sultanpur,19.082,74.095914,675,27.37,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186241,186241,Pune,Maval,Kondiwade A.M.,18.836936,73.605788,602,12.76,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186059,186059,Pune,Khed,Bibi,18.985299,73.792031,683,8.22,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186221,186221,Pune,Maval,Dongargaon,18.791845,73.438033,621,6.13,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186470,186470,Pune,Purandar,Somurdi,18.318572,73.936484,763,10.46,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2128,4.2128,-2.9872,2.9872,8.9234
272754,272754,Pune,Baramati,Bhillarwadi,18.20575,74.452097,551,15.15,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185496,185496,Pune,Bhor,Harishchandri,18.231188,73.906108,610,12.71,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186615,186615,Pune,Velhe,Margasani,18.28016,73.75028,619,12.88,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186581,186581,Pune,Velhe,Asni Manjai,18.251851,73.72859,619,11.7,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186297,186297,Pune,Mulshi,Admal,18.392731,73.528283,619,14.88,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2196,4.2196,-2.9804,2.9804,8.8828
185592,185592,Pune,Bhor,Sonavadi,18.27704,73.816106,610,16.73,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185424,185424,Pune,Baramati,Murti,18.220828,74.284968,727,13.8,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186176,186176,Pune,Khed,Torane Bk.,18.878348,73.676045,602,16.71,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185351,185351,Pune,Ambegaon,Takewadi,19.075272,73.940625,683,11.95,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186019,186019,Pune,Junnar,Surale,19.210394,73.790944,675,9.41,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185922,185922,Pune,Junnar,Bori Kh.,19.110505,74.081734,675,24.42,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
299369,299369,Pune,Junnar,Zapwadi,19.065891,74.183775,582,33.35,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
