panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185612,185612,Pune,Bhor,Varavand,18.112874,73.647891,619,20.88,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186098,186098,Pune,Khed,Kadadhe,18.971892,73.809026,683,8.96,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186099,186099,Pune,Khed,Kadus,18.89949,73.821516,613,9.92,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185611,185611,Pune,Bhor,Varodi Kh.,18.041682,73.83844,610,9.89,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186100,186100,Pune,Khed,Kanhersar,18.822485,73.999171,613,10.87,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185309,185309,Pune,Ambegaon,Kurwandi,18.981313,73.859029,683,8.22,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186540,186540,Pune,Shirur,Nimgaon Mhalunge,18.701328,74.223068,641,9.58,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186420,186420,Pune,Purandar,Javalajun,18.292732,74.248161,727,8.37,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186621,186621,Pune,Velhe,Nivi Gevhande,18.292952,73.578315,619,5.51,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185610,185610,Pune,Bhor,Varodi Daymukh,18.039611,73.829266,610,10.28,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186101,186101,Pune,Khed,Kalmodi,18.998669,73.686549,683,16.11,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185609,185609,Pune,Bhor,Varodi Bk.,18.044266,73.82076,610,10.02,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186102,186102,Pune,Khed,Kalus,18.767671,73.92365,613,9.48,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185608,185608,Pune,Bhor,Wagajwadi,18.217136,73.962776,610,15.35,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186103,186103,Pune,Khed,Kaman,18.95007,73.837417,683,11.13,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185607,185607,Pune,Bhor,Vadtumbi,18.054294,73.765293,610,12.28,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185310,185310,Pune,Ambegaon,Kushire Bk.,19.139531,73.666489,683,19.84,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186419,186419,Pune,Purandar,Hivare,18.364596,73.998798,763,3.67,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186114,186114,Pune,Khed,Kharoshi,19.035635,73.685137,683,15.3,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186544,186544,Pune,Shirur,Parodi,18.678003,74.261012,641,12.09,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185634,185634,Pune,Daund,Girim,18.433413,74.522624,509,9.11,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185659,185659,Pune,Daund,Malthan,18.383165,74.732414,509,16.97,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186044,186044,Pune,Khed,Ambethan,18.794084,73.818367,613,10.6,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186613,186613,Pune,Velhe,Mangdari,18.291256,73.777336,619,15.58,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185298,185298,Pune,Ambegaon,Kalamb,19.059954,73.961185,683,13.82,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186045,186045,Pune,Khed,Ambhu,18.931899,73.593986,602,23.2,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185658,185658,Pune,Daund,Maladpatas,18.37513,74.593576,509,10.56,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186432,186432,Pune,Purandar,Kumbharvalan,18.348619,74.066451,763,3.85,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186046,186046,Pune,Khed,Amboli,18.947203,73.609143,602,24.52,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185657,185657,Pune,Daund,Lonarwadi,18.37301,74.697575,509,14.9,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186047,186047,Pune,Khed,Anawale,18.898106,73.656839,602,18.69,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185656,185656,Pune,Daund,Lingali,18.421995,74.581385,509,5.68,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186048,186048,Pune,Khed,Askhed Kh.,18.815172,73.760134,602,14.96,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186548,186548,Pune,Shirur,Pimpri Dumala,18.774611,74.221621,641,15.77,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185655,185655,Pune,Daund,Ladkatwadi,18.529578,74.28208,641,19.3,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185654,185654,Pune,Daund,Kusegaon,18.387694,74.434709,509,19.68,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185299,185299,Pune,Ambegaon,Kalewadi Darekarwadi,19.040506,73.826659,683,1.11,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186049,186049,Pune,Khed,Aaskhed Bk.,18.832121,73.766804,613,14.15,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186431,186431,Pune,Purandar,Kothale,18.332102,74.167259,727,5.8,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185653,185653,Pune,Daund,Kurkumbha,18.394178,74.549981,509,9.94,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186050,186050,Pune,Khed,Avdar,18.944876,73.684296,683,19.26,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186614,186614,Pune,Velhe,Mangaon,18.303745,73.519528,619,11.66,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186051,186051,Pune,Khed,Awandhe,18.957463,73.628581,683,23.53,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185652,185652,Pune,Daund,Koregaon Bhivar,18.620996,74.294397,641,15.54,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186043,186043,Pune,Khed,Akharwadi,18.910712,73.849359,613,8.59,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186052,186052,Pune,Khed,Awhat,19.031817,73.705422,683,13.24,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185660,185660,Pune,Daund,Mirwadi,18.555639,74.180754,641,10.97,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186433,186433,Pune,Purandar,Laptalwadi,18.151341,74.117534,727,15.33,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186033,186033,Pune,Junnar,Vadgaonkandali,19.122047,74.055696,675,21.41,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185668,185668,Pune,Daund,Pandharewadi,18.387205,74.51098,509,13.14,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186034,186034,Pune,Junnar,Vadgaonsahani,19.151322,73.911029,675,8.3,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185667,185667,Pune,Daund,Padavi,18.386518,74.396344,509,23.39,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186036,186036,Pune,Junnar,Vadgaon Anand,19.207264,74.096031,675,22.71,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186550,186550,Pune,Shirur,Ranjangaon Ganpati,18.751518,74.250398,641,15.46,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185666,185666,Pune,Daund,Naygaon,18.389589,74.792721,509,22.2,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185665,185665,Pune,Daund,Nathachiwadi,18.520831,74.299381,641,21.3,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185296,185296,Pune,Ambegaon,Jarkarwadi,18.946027,74.071736,613,20.97,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186037,186037,Pune,Junnar,Vanewadi,19.213429,73.760023,675,12.61,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186486,186486,Pune,Shirur,Annapur,18.831403,74.291375,582,9.32,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186612,186612,Pune,Velhe,Malavali,18.302298,73.711201,619,8.57,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186434,186434,Pune,Purandar,Mahur,18.194252,74.049421,727,15.9,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186038,186038,Pune,Junnar,Varulwadi,19.102714,73.964481,683,15.29,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185664,185664,Pune,Daund,Nanvij,18.486711,74.533216,509,7.28,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186039,186039,Pune,Junnar,Yedgaon,19.158113,74.000048,675,14.35,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185663,185663,Pune,Daund,Nangaon,18.5422,74.416524,509,20.93,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186040,186040,Pune,Junnar,Yenere,19.16894,73.817531,675,8.67,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185662,185662,Pune,Daund,Nandur,18.5182,74.194078,641,15.36,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185297,185297,Pune,Ambegaon,Jawale,18.997241,74.05245,613,22.9,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186041,186041,Pune,Khed,Adgaon,18.93121,73.658487,683,22.34,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186042,186042,Pune,Khed,Ahire,18.882718,73.699545,602,17.75,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185661,185661,Pune,Daund,Nandadevi,18.326906,74.639747,509,16.44,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186549,186549,Pune,Shirur,Pimparkhed,18.994987,74.148508,582,30.47,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186075,186075,Pune,Khed,Dhamane,18.839173,73.746402,602,15.81,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186053,186053,Pune,Khed,Bahirwadi,18.92786,73.877358,613,8.97,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185300,185300,Pune,Ambegaon,Kanse,19.089274,73.772252,683,7.47,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185641,185641,Pune,Daund,Kangaon,18.505311,74.477579,509,13.49,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186066,186066,Pune,Khed,Chas,18.92981,73.835012,613,11.2,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186616,186616,Pune,Velhe,Meravane,18.270474,73.704374,619,8.51,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186067,186067,Pune,Khed,Chinchbaiwadi,18.903696,74.020072,613,13.96,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185302,185302,Pune,Ambegaon,Kathapur Bk.,18.962655,74.105622,613,24.98,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186428,186428,Pune,Purandar,Kodit Bk.,18.324836,73.967011,763,7.21,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185640,185640,Pune,Daund,Kadethan,18.496972,74.432814,509,17.87,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186068,186068,Pune,Khed,Chikhalgaon,18.989376,73.705336,683,14.73,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185639,185639,Pune,Daund,Jiregaon,18.355189,74.531289,509,14.67,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186545,186545,Pune,Shirur,Pimpale Jagtap,18.705351,74.06229,641,11.09,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185638,185638,Pune,Daund,Hinganiwadi,18.35889,74.466509,509,18.72,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186427,186427,Pune,Purandar,Khengarewadi,18.259854,74.083167,727,9.43,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186069,186069,Pune,Khed,Chimbali,18.699425,73.870788,558,3.41,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185637,185637,Pune,Daund,Hinganiberdi,18.4206,74.697599,509,11.66,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186070,186070,Pune,Khed,Chinchoshi,18.765136,74.004189,613,14.46,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185636,185636,Pune,Daund,Hatvalan,18.515595,74.451294,509,16.47,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185303,185303,Pune,Ambegaon,Khadaki,19.011661,74.002606,683,18.63,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186072,186072,Pune,Khed,Dawadi,18.791847,73.976589,613,10.33,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185635,185635,Pune,Daund,Gopalwadi,18.435653,74.55743,509,5.89,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186073,186073,Pune,Khed,Deshmukhwadi,18.878809,73.651763,602,16.54,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186617,186617,Pune,Velhe,Metpilaware,18.261579,73.63821,619,4.36,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186426,186426,Pune,Purandar,Khanwadi,18.343945,74.099994,763,7.41,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186074,186074,Pune,Khed,Devoshi,18.963793,73.704079,683,16.33,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186065,186065,Pune,Khed,Charholi Kh.,18.685373,73.912588,558,3.83,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185651,185651,Pune,Daund,Khutbav,18.496452,74.315635,641,24.4,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186487,186487,Pune,Shirur,Andhalgaon,18.613434,74.393698,582,24.11,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185642,185642,Pune,Daund,Kasurdi,18.482658,74.225305,641,20.22,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186430,186430,Pune,Purandar,Kolvihire,18.253262,74.207309,727,4.93,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186054,186054,Pune,Khed,Bhamboli,18.79556,73.777667,613,14.22,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185650,185650,Pune,Daund,Khorodi,18.429991,74.618285,509,4.85,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186547,186547,Pune,Shirur,Pimpalsuti,18.602725,74.509593,509,17.56,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185649,185649,Pune,Daund,Khor,18.404397,74.321885,727,21.16,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186055,186055,Pune,Khed,Bhomale,19.034616,73.549234,683,29.54,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185648,185648,Pune,Daund,Khopodi,18.515817,74.382816,509,23.45,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186056,186056,Pune,Khed,Bhorgiri,19.051084,73.573436,683,26.95,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185647,185647,Pune,Daund,Khanota,18.319636,74.819182,509,28.52,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
276398,276398,Pune,Purandar,Wagadarwadi,18.212512,74.185673,727,7.68,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186057,186057,Pune,Khed,Bhose,18.736963,73.919291,558,8.51,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186615,186615,Pune,Velhe,Margasani,18.28016,73.75028,619,12.88,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186058,186058,Pune,Khed,Bahul,18.729172,74.011951,558,15.37,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185646,185646,Pune,Daund,Khamgaon,18.524665,74.230269,641,16.29,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186429,186429,Pune,Purandar,Kodit Kh.,18.348477,73.974579,763,5.85,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186059,186059,Pune,Khed,Bibi,18.985299,73.792031,683,8.22,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185645,185645,Pune,Daund,Khadaki,18.340081,74.680789,509,16.76,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186060,186060,Pune,Khed,Biradwadi,18.780067,73.83887,613,10.09,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186546,186546,Pune,Shirur,Pimpalekhalsa,18.754752,74.135133,641,11.75,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185644,185644,Pune,Daund,Kedgaon,18.479784,74.335849,641,27.22,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185301,185301,Pune,Ambegaon,Karegaon,18.958489,73.905121,613,12.07,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185643,185643,Pune,Daund,Kauthadi,18.345903,74.556526,509,14.53,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186063,186063,Pune,Khed,Chandoli,18.845306,73.878,613,2.37,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186064,186064,Pune,Khed,Chandus,18.837239,73.827782,613,7.73,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186032,186032,Pune,Junnar,Vadaj,19.14987,73.863581,675,7.98,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185597,185597,Pune,Bhor,Umbare,18.229112,73.893407,610,11.93,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185596,185596,Pune,Bhor,Titeghar,18.035142,73.764381,610,13.89,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186168,186168,Pune,Khed,Solu,18.669167,73.944352,558,6.78,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185550,185550,Pune,Bhor,Nasrapur,18.252855,73.881821,610,14.06,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186169,186169,Pune,Khed,Supe,18.937718,73.638506,602,23.11,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185549,185549,Pune,Bhor,Nandgaon,18.118806,73.774632,610,8.06,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186170,186170,Pune,Khed,Surkundi,18.997232,73.721285,683,12.84,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186631,186631,Pune,Velhe,Sonde Hiroji,18.247878,73.810828,610,13.74,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186529,186529,Pune,Shirur,Koregaon Bhima,18.649978,74.06961,641,8.46,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185548,185548,Pune,Bhor,Nand,18.159368,73.78602,610,7.5,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185325,185325,Pune,Ambegaon,Nirgudsar,18.977251,74.040507,613,20.45,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186171,186171,Pune,Khed,Takalkarwadi,18.844896,73.909582,613,1.16,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185547,185547,Pune,Bhor,Nazre,18.078054,73.80476,610,7.49,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186172,186172,Pune,Khed,Talawade,18.888776,73.756218,613,15.72,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185544,185544,Pune,Bhor,Morwadi,18.229681,73.946681,610,15.06,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186491,186491,Pune,Shirur,Bhambarde,18.729025,74.289344,582,14.73,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186404,186404,Pune,Purandar,Chambali,18.378046,73.976035,763,6.49,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186173,186173,Pune,Khed,Tekwadi,18.906109,73.645432,602,19.58,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185543,185543,Pune,Bhor,Mohari Kh.,18.210875,73.885943,610,9.76,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186174,186174,Pune,Khed,Tifanwadi,19.002465,73.731414,683,11.63,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185542,185542,Pune,Bhor,Mohari Bk.,18.215886,73.867488,610,9.72,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185326,185326,Pune,Ambegaon,Pahad Dara,18.926468,74.039215,613,16.93,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186175,186175,Pune,Khed,Tokawade,19.053536,73.609935,683,23.12,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185541,185541,Pune,Bhor,Mhasar Bk.,18.135715,73.697912,610,16.07,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
272754,272754,Pune,Baramati,Bhillarwadi,18.20575,74.452097,551,15.15,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186167,186167,Pune,Khed,Shiroli,18.826486,73.875223,613,3.69,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186176,186176,Pune,Khed,Torane Bk.,18.878348,73.676045,602,16.71,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185551,185551,Pune,Bhor,Natambi,18.111678,73.794667,610,6.19,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186585,186585,Pune,Velhe,Chirmodi,18.265525,73.729854,619,11.21,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185559,185559,Pune,Bhor,Palsoshi,18.073991,73.831991,610,6.51,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
